prompt_id,report_id,file_path,numerical_fidelity,structural_compliance,hallucination_penalty,recommendation_actionable,constraint_adherence,composite_score,reasoning
B,8,reports/B/report_008.md,100,70,0,3,100,80.0,"The report accurately uses all numerical data provided (GDP values and percentages) and adheres to the specified constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the report's focus remains o"
B,9,reports/B/report_009.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the correct number of bullet points. The hallucination penalty is zero as all claims are g
B,10,reports/B/report_010.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the report is entirely grounded in the source data."
B,11,reports/B/report_011.md,100,70,0,6,100,86.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the correct number of bullet points. The hallucination penalty is zero as all claims are g
B,12,reports/B/report_012.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the overall score reflects a high degree of fidelity to t"
B,13,reports/B/report_013.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the report is entirely grounded in the source data."
B,14,reports/B/report_014.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the overall score reflects a high degree of fidelity to t"
B,15,reports/B/report_015.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of a recommendation section, but the number of bullet points is within the specif"
B,16,reports/B/report_016.md,100,70,0,6,100,86.0,"The report accurately uses all numerical data provided from the source context, adheres to the structural requirements, and contains no hallucinations. The recommendation score reflects a reasonable level of specificity given the limited da"
B,17,reports/B/report_017.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of a recommendation section, but the number of bullet points in the key insights "
B,18,reports/B/report_018.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of a recommendation section, but the number of bullet points within the insights "
B,19,reports/B/report_019.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of a section on recommendations, but the number of bullet points is within the sp"
B,20,reports/B/report_020.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the report is entirely grounded in the source data."
B,21,reports/B/report_021.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the correct number of bullet points. The hallucination penalty is 0 as all claims are grou
B,22,reports/B/report_022.md,100,100,0,5,100,90.0,"The report accurately uses all provided numerical data and adheres to all constraints. The recommendations are reasonable given the data, and the overall structure is well-organized."
B,23,reports/B/report_023.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of sections, but the recommendations are reasonably actionable given the data."
B,24,reports/B/report_024.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of a recommendation section, but the bullet point counts align with the criteria."
B,25,reports/B/report_025.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data (GDP values and growth percentages) and adheres to the specified time range (2005-2024). The structural compliance is slightly reduced due to the inclusion of a recommendation section, "
B,26,reports/B/report_026.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the report is entirely grounded in the source data."
B,27,reports/B/report_027.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the correct number of bullet points. The hallucination penalty is 0 as all claims are grou
B,28,reports/B/report_028.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the inclusion of recommendations, but the report is entirely grounded in the source data."
B,29,reports/B/report_029.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the appropriate number of bullet points. The hallucination penalty is 0 as all claims are 
B,30,reports/B/report_030.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall assessment reflects a high degree of fidelity "
C,1,reports/C/report_001.md,100,70,0,6,100,86.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the appropriate number of bullet points in Key Insights and Recommendations. The hallucina
C,2,reports/C/report_002.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the appropriate number of bullet points in Key Insights and Recommendations. The hallucina
C,3,reports/C/report_003.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the recommendation section, and recommendation actionability is moderate."
C,4,reports/C/report_004.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the specified constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall report is highly accurate."
C,5,reports/C/report_005.md,80,70,0,6,100,82.0,"The report correctly identifies key numerical values from the dataset, though some interpretations (e.g., 'average growth rate') are not directly derived but inferred. Structural compliance is slightly reduced due to the recommendation sect"
C,6,reports/C/report_006.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the recommendation section, and recommendation actionability is moderate."
C,7,reports/C/report_007.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of three sections, but the recommendation scoring is reasonable given the data."
C,8,reports/C/report_008.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the recommendation section, but the overall quality is high."
C,9,reports/C/report_009.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall score reflects a high degree of fidelity to th"
C,10,reports/C/report_010.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the correct number of bullet points in Key Insights and Recommendations. The hallucination
C,11,reports/C/report_011.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints, though the recommendations are somewhat generic."
C,12,reports/C/report_012.md,100,70,0,6,100,86.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the appropriate number of bullet points. The hallucination penalty is zero as all claims a
C,13,reports/C/report_013.md,100,70,0,6,100,86.0,The report accurately uses all numerical values and data points provided in the source context. Structural compliance is high due to the presence of all sections and the appropriate number of bullet points in Key Insights and Recommendation
C,14,reports/C/report_014.md,100,70,0,3,100,80.0,The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the number of bullet points in the Key Insights section.
C,15,reports/C/report_015.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the specified constraints. Structural compliance is slightly reduced due to the number of bullet points, and recommendation actionability is moderate."
C,16,reports/C/report_016.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall quality is high."
C,17,reports/C/report_017.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the recommendation section, and recommendation actionability is moderate."
C,18,reports/C/report_018.md,0,0,100,0,0,0.0,"The report contains numerous fabricated numbers and claims not supported by the provided data context, failing to adhere to the prompt's constraints."
C,19,reports/C/report_019.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall score reflects a high degree of fidelity to th"
C,20,reports/C/report_020.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of three sections, but the bullet point counts align with the requirements. The re"
C,21,reports/C/report_021.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the recommendation section, but the overall report is highly aligned with the source data."
C,22,reports/C/report_022.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall score reflects a high degree of fidelity to th"
C,23,reports/C/report_023.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the report is entirely grounded in the source data."
C,24,reports/C/report_024.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of recommendations, but the overall score reflects a high degree of fidelity to th"
C,25,reports/C/report_025.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of multiple bullet points in the Key Insights section, but the recommendations are"
C,26,reports/C/report_026.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of three sections, but the bullet point count in Key Insights is within the accept"
C,27,reports/C/report_027.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the recommendation section, and recommendation actionability is moderate."
C,28,reports/C/report_028.md,100,70,0,3,100,80.0,The report accurately uses all numerical data provided from the source context. Structural compliance is high due to the presence of all sections and the correct number of bullet points in Key Insights and Recommendations. The hallucination
C,29,reports/C/report_029.md,100,70,0,3,100,80.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the presence of three sections, but the bullet point count in Key Insights is within the accept"
C,30,reports/C/report_030.md,100,70,0,6,100,86.0,"The report accurately uses all provided numerical data and adheres to the prompt's constraints. Structural compliance is slightly reduced due to the recommendation section, but the overall report is highly accurate."
